AIF1	MMP19	STX2	MMP24-AS1	CRADD	WDR13	PDE4D	AK2	FOLH1B	TGM5	TP53AIP1	NLRP1	LGALS9	ICAM1	PCDHGA1	GPLD1	CDH11	DSC3	LAMB3	PKP4	FN1	MIIP	PINK1	FKBP8	MIR4746	RXRA	TMEM158	NFYC	CLN3	RARA	HCFC1	PSG11	STAU2	ELAVL2	TP53I11	NPR3	PTP4A1	STC2	SEMA3C	CCNA1	PTPRR	LHX2	CPSF4	PPP1R2P9	MEIS2	NF2	NCAPH	CDC42	ZMYND10	C1orf61	PPP2R5B	TRIM45	TDRKH	PBRM1	MIR631	DTX2P1-UPK3BP1-PMS2P11	BLOC1S1	BRF2	ASNA1	SIRT5	HIST1H4G	GINS4	MAN2A2	GJB3	PLXNA2	ADH1B	FGA	SERPINB8	TUBA1B	ADD1	ARHGAP4	LLGL1	KRT6A	SMPX	STXBP2	PLAUR	COL13A1	LOC101930322	ITPK1	FTL	FANCC	SMAD5	NOTCH2	GATA1	IL9R	MED14	NOX4	L3MBTL1	RNF24	KLF3	MARCH2	GPSM3	CADM3	PRG3	AGPAT1	EPHB2	PRKAR1B	PAFAH1B1	NFX1	KCNMB1	CHRNA5	ACSM3	HLCS	MAOA	GABRA6	CEBPA	SOX4	ZSCAN12	IKZF2	ZNF3	CAPN5	MTF1	CA12	NEDD4L	CABIN1	SH3BP2	CD40	PBX2	IL2	HDAC5	PIP	GAD2	PNPLA2	MGLL	ATXN3	C16orf95	GGA3	N4BP1	LMF2	YIPF6	IL9R.1	CDRT1	AVL9	FRY	SH3TC1	TBC1D9	TMEM144	LOC51145	SEC61A2	C12orf4	STYK1	LOC101928274	VAC14	TBC1D29	TMEM100	HSP90B1	CC2D1A	SYNDIG1	SYNGR1	SAP25	Igk	class
GSM308566	6.04351949366274	2.21723071622067	6.05766687679971	9.69303386617615	7.10831535538772	7.88520827554538	5.10391721075207	8.20241772157518	7.20496233054251	6.78803311412125	3.37295209791183	7.13113671915845	8.98008244007045	8.04204235938365	6.36404708360732	3.37573453858316	5.0036022366802	4.71149490665009	5.9297909977186	2.87578006306849	4.62234472272424	9.29397736562443	9.38143479907682	9.87224393099343	9.36870288165137	8.69575028210902	6.02989454966334	7.50326921936067	8.50712069666405	7.27118286574389	3.98367769469807	4.32192809488736	7.13206267785438	4.72628628972067	4.30085587126876	5.50175758573866	6.36036427654347	6.9408714781892	6.44559429134118	6.33449676839042	4.76553474636298	3.51601514700366	8.2579534945489	2.96347412397489	4.56985560833095	2.52105073690096	3.69488019279919	5.98299357469431	5.00225245173138	6.86591881455221	5.80967167790706	6.34056226902641	4.77820857639809	1.88362081628567	6.35438163211332	9.35576952743053	9.2588015567116	7.8589134706793	8.28512475082776	6.75395211887815	5.64645070648318	2.98002530023873	8.25856603388993	7.86034209697478	5.20476675065461	3.74738739965272	6.00157708538953	5.7771566660045	11.2105069767599	9.00053527580022	8.41941248162067	6.91037290252923	3.32192809488736	3.46727948045998	9.33976094488646	8.25304379464515	6.33127526714661	5.20554891117303	9.44433162907766	13.7891117783902	7.27174313566972	5.53262865751717	6.55535603863583	7.81217730551445	6.44724856860178	5.57863686247174	5.99004721957379	3.8923910259134	9.39469847988024	8.02314443974665	9.15421053058834	8.91238041212614	6.04636009064731	6.14852742516046	8.71369581484336	4.14812063112396	6.67369774691144	7.69724560931936	6.66746640495737	6.91001305342134	3.90881290773955	6.21354170192656	3.50969584193339	4.90881290773955	5.27052894238072	8.5795422249369	5.19613488076516	1.48026512205446	5.83541884047548	5.66789212523023	6.74281466986289	8.10821079332636	6.58104990094504	6.09887428674445	8.54241283706827	8.94564866697418	8.9411356623536	7.29259772026645	3.1586601753465	8.60607203104947	6.56040926636212	3.08065766334523	9.8711813990407	8.13934670028966	6.05006629830629	5.67722632823532	7.61684286630834	9.86896141713326	8.20725841036353	5.88849973551412	6.50716034911752	4.95233356636969	3.98913900736823	4.57893871309339	7.69898241525094	7.44890095114513	2.12763327972587	6.07831095000713	3.56315813040281	6.15198055115892	5.81992359556066	4.92789645372882	2.92219784839637	4.5090623863619	4.56315813040281	5.21839371107679	2.91647664443772	5.83794324189103	4.64270157183323	8.17956081124559	6.2748207370404	0
GSM308567	4.24412594328373	3.73768676140986	5.41413553298445	9.5788443915582	6.85798099512757	8.46090634820725	4.80683958179819	8.17042585027251	6.10223819393074	6.69362634159111	3.38128337250378	7.61154127084887	8.75107535812258	8.12256919221645	4.76924279514054	4.57167680997093	1.38956681176273	4.34624777408278	6.22458056608344	2.10097764772482	0.895302621333307	9.18375942558497	9.66705830511342	11.0501071225582	10.5364123632435	9.18490013126991	6.16249203693753	7.59477246041879	8.66934572237173	6.97096866052181	3.36876834909033	2.85399564717639	6.9759052735237	1.28688114778816	5.34020617991171	4.9986468390058	5.30888505741176	5.97200330380836	6.24678809384436	5.76553474636298	2.80322703643493	2.73552217729654	8.1378108834161	2.14404636961671	3.53977919169849	4.86937792403133	4.29792505250381	5.67807190511264	5.93498820178348	6.20339694854612	6.46939761687655	5.74711881638081	5.72873684336602	0.704871964456353	6.49425558654498	8.6035521685271	9.12168891597662	8.37316966943962	8.58296990558852	6.21276386390212	5.62527048937469	5.58796498888268	8.56388265248913	7.79720757285578	5.35543919724869	4.20633064787105	6.60984359159946	6.33664044640873	11.6699214381636	8.74815929815186	8.2253520607761	6.77386449388333	4.5465858290081	2.3305584000308	9.64623467488115	7.80484089775821	4.18269229751619	5.64125699872677	9.65474342118394	13.7561153158189	6.65535182861255	3.92789645372882	6.05658352836637	5.64904056563445	6.03738222200308	2.77188557851537	5.25814199589377	5.8972404255748	9.24828339759806	7.55128529101704	10.0347714562132	8.47804151676486	5.06479664591181	3.66106547980695	8.91399637438196	3.04264433740849	5.78031009904338	7.53504203779922	6.09148827976428	6.98663847173085	5.52010790163755	5.63546419816788	1.82374936030827	5.24450655139592	3.10601323762212	8.99350454301801	5.58165253046128	3.83390207666916	3.0036022366802	4.39163026151743	6.94333531775511	7.48163800221041	4.59514556799086	6.18229502502548	9.15314665218498	8.8412498295168	8.63513766113207	6.46368784220126	4.15055967657538	8.6839771069756	3.36876834909033	3.81762325751143	10.4858997314272	8.18522234121897	4.96162332828694	4.72574115650395	7.04919510562227	9.51447736568107	8.43057799795411	5.8040019151793	6.27463440251759	4.03738222200308	4.08151006812092	2.68032435684402	7.28881994409049	6.87159726561385	2.72465027173297	3.52105073690096	5.88313201565728	5.91623776786777	5.34234139743155	4.268284666521	1.90689059560852	3.13750352374994	4.04264433740849	4.9500017490835	3.42894634476948	6.17052599917685	6.67313237214536	8.80803102690832	6.33199177823206	0
GSM308568	3.13422093976063	3.63807383718072	5.42660022616993	9.98825863123699	7.13216552547809	7.93775633012233	4.93404464711225	7.61279479451236	4.12845838414693	6.02192383855476	2.86987140617771	7.95145957649569	8.88215391728701	8.47597656132805	5.14812063112396	2.32192809488736	2.74846123300404	5.44956137461324	3.6724253419715	1.37295209791183	2.64385618977472	9.39906425521935	10.3682445263768	11.506257986056	11.1844538755828	9.53140095626352	7.61779802590278	7.61397358738023	8.28720446149623	5.06824086131282	3.30451104180995	4.15623479785027	7.08523342869744	2.65535182861255	3.87381319835909	3.31903981556254	6.42928119333566	6.38715571766298	5.37225564844579	5.48639259427596	0.782408564927373	2.0496307677246	8.0566377151132	2.35895882583233	6.53247281684287	3.17791779219584	3.55213110825378	3.90303827011291	6.01591677210688	4.6915341649192	7.74476657742163	6.29020320512607	6.19515071056471	2.71149490665009	7.10454633862346	8.88074673811053	9.32829344897019	7.96052329389062	9.11904486000033	5.77847143419983	5.4541758931858	5.27872821293894	8.17961057050339	8.11306493002355	5.74227574754027	2.38681094647222	6.27798474729977	6.8974824681961	11.3046707442761	8.98119621469091	8.62399119649166	7.46458659037983	4.90785207184596	3.93073733756289	9.56979865871848	6.71314590249026	4.9159988517389	6.63952159951083	9.44159552180223	13.9553411406564	7.8903250848035	4.51790555352995	5.72273923629671	6.97682185236069	3.92219784839637	4.95698592461258	6.0866139474095	5.58586390346269	9.04406619685655	8.24365004189697	10.8161836814323	9.08878823871691	3.38543103719352	6.41312014640349	8.71152932167474	3.00539998774259	4.38887833881199	7.40956065498278	4.81762325751143	7.05658352836637	5.55182359572126	5.3684191550814	3.15704371014558	4.84899843040002	5.55979769575487	8.00185852645496	5.9174317553901	5.78083500173823	6.41379715018921	4.13668357769724	7.80361452783102	7.63270444844369	6	5.58586390346269	9.1209117553533	8.49317496102169	9.02937005875535	4.9986468390058	5.50143914515887	8.50016467949217	4.43162295971329	6.77320515698557	10.6320955035125	8.18115225686557	3.33771109212829	4.40735275114004	7.14098310487842	9.83010317592004	8.77640013138449	5.26791028088483	3.85798099512757	3.9174317553901	5.66020987335256	5.03210084316702	7.98310761722557	7.33315535031062	1.39506279951758	6.16631374788993	3.98458935036246	7.02901108665907	5.48542682717024	1.75274859140713	2.72683121703249	4.19613488076516	6.40002551791402	4	3.1554254317472	3.72027846523333	4.99819550315325	8.60973280396492	3.46988597627446	0
GSM308569	3.84799690655495	2.4905701304462	3.68257329734758	8.9309442666828	7.16992500144231	7.50874555424447	3.64616265715789	7.08012465449412	5.83086375675176	5.59842476052772	4.46597446450407	8.18462743586396	8.28965005985472	8.1050704023587	4.24184018356467	2.97269265400426	4.3743439890385	4.51790555352995	4.32912359629157	2.46205231879643	4.20867331962947	8.8022578523685	8.64835758200967	9.74274731558099	9.33991679277565	8.34198574722862	6.04788732939655	8.01379721202899	7.99299496685181	7.56696732900612	3.49697358099828	5.24184018356467	6.81403764753998	4.44294349584873	4.38335869538511	5.38301301548867	5.95116812883891	5.44161626940656	5.49793165189628	5.13093086982645	0.27500704749987	1.85996954822103	7.93657905228892	2.21723071622067	4.33628338786443	5.56833618213375	3.30158764660319	4.34695688937888	6.2336196767597	6.53028927798578	5.86418614465428	6.06091204958787	5.35438163211332	1.8073549220576	5.49121175600309	8.78404587023157	8.99401393925972	7.71218305120923	7.55933884760654	6.16591193893569	5.95163441683292	5.55979769575487	8.53013318439181	6.89275529685105	6.01947953370363	3.90785207184596	4.82273014794452	5.78920757534734	11.6465227098291	8.70535591631359	7.99112497949876	7.23122118071119	1.22032995487956	2.611172380044	9.29452885456115	7.06123616574775	3.80838505065609	5.81044310384517	9.36498819771144	13.6609752639966	6.95907460114051	3.51349074558812	6.13113671915845	6.10936055940423	4.40258575823259	4.83794324189103	5.35226417325832	5.57742882803575	10.079871406289	7.1405741777099	8.98823022306046	8.90207357931074	5.31251996747495	5.05788344889963	8.64961545906341	2.8499992594661	2.84197311892718	7.61072958653471	6.30724635522662	6.85586514988829	5.27202318906105	5.83945576522463	1.799087306074	4.18745105402733	1.8073549220576	8.70161836230378	4.14730669878029	5.72601374886015	5.39985467357243	4.30669970727279	6.06695024392463	8.03165985430805	4.52732060787705	6.64255717959562	8.37699356745245	8.7944808511496	8.5579614268932	5.57349571549561	1.36176835941915	8.4666271200415	4.85648777949568	4.00988458893184	10.1274527252129	7.41481206056585	3.48413813120167	4.35120427725799	7.21081743208921	9.7179505433486	8.53005513126111	6.49968646445849	6.96993327469786	2.66220549965362	4.16671544496642	2.96347412397489	7.32732808262995	5.91910167955939	3.08406426478847	5.84046323386954	6.24107745817504	5.39025495632187	5.47540919340106	0.176322772640463	1.96347412397489	3.72246602447109	5.77373265060786	5.42894634476948	1.68706068833989	5.28021399581062	5.8626993409766	8.68936905685823	5.74872956650074	0
GSM308570	6.65176927141799	3.88068552526112	5.76473892302338	9.85855609294988	7.86684617528408	8.27584514695013	5.11144869848767	7.88697684492062	7.06296355655909	5.83086375675176	3.21256933885081	7.59215800212536	8.2635039567056	8.12075627297847	6.87749887278353	3.19692173382033	5.49281457256712	5.94368695159709	6.93073733756289	3.81762325751143	2.07724299893246	9.60575728882418	10.0822954328696	11.202234042501	10.3555603270976	9.56075316093469	7.37295209791183	6.98743456692162	8.34269695998193	7.56597790449784	4.74685018309805	4.73335434061383	5.78031009904338	2.83995958748953	3.76341157447001	5.4867143730307	5.96254902292306	6.19967234483636	6.18289089274548	7.06166820738934	4.72683121703249	2.66220549965362	8.29282775280052	4.48155728070859	4.21412480535285	4.67863534782274	4.84398384404833	4.51916444980607	5.82959589917751	7.00315244866692	7.10988287758846	5.98344969074012	6.10055722078293	3.02680005934372	6.65706830120158	9.07588021376551	9.1815498441197	7.91773009793535	8.5872524635364	5.87528859822269	6.70057843214926	5.12598165385472	8.47532812262242	8.2199912997486	4.32192809488736	5.02989454966334	6.82068956055921	6.42324199597366	11.3273954547356	8.96003090155716	7.84824735270451	8.04559586456821	5.54936113292434	4.70818723602071	9.36325870170799	7.65699682226873	5.23304440126558	6.98743456692162	9.93952044753569	13.8422963199165	7.52786792735825	1.98913900736823	7.09645162447759	7.00786824333334	6.29700794927485	4.68201139080069	4.68929916053589	4.87184364850932	9.67113411801697	8.14984871416976	10.2680974858472	9.34996674697119	4.1101961777542	6.81378119121704	8.6764860417019	4.39094277280254	6.30597052098439	7.66526484671343	6.18883607303053	7.01335059178213	6.24126817732937	4.55336050333533	3.39094277280254	5.11894107272351	4.14404636961671	8.16294513677438	6.19790469702582	5.16309613843601	3.92029330021101	5.54966917072649	7.38896441590046	7.75975505643011	6.92291140625819	7.09697863637054	9.25316201248414	9.01365765805362	9.10000522442272	7.335836940378	2.47767732756531	8.71709374447265	6.88740341635232	2.05311133645956	11.0926316262762	7.58044701959866	4.75221336786514	4.55949181320504	7.64695465445538	10.032748301266	8.68064082601594	4.75007048586569	5.29094040240368	4.46727948045998	3.18745105402733	5.77847143419983	7.9047851297316	7.26096656451949	0.137503523749935	4.77505054148317	4.60940039000643	6.51680311744266	2.611172380044	5.30414594120295	3.73984810269933	5.72164607841839	2.66448284036468	3.92314918047231	3.33771109212829	6.89542381038297	6.43995551747816	9.05969596505773	6.4615613000019	0
GSM308571	5.52794609890826	2.32192809488736	3.90110824301451	10.031935488141	7.13760598424789	8.33708664535482	4.40803246613065	8.1106138055009	6.61765111942733	7.47069954142369	5.28058520256447	7.89863161642283	8.44666978730701	7.59879692486382	4.60229058486114	4.66049513188851	0.176322772640463	5.23074100262691	6.31324585178756	3.24944534108584	2.19219416528334	9.57971191716515	9.26002565596146	10.9311437773717	10.6225460592311	9.16804526822409	4.79233480570669	8.11097913063484	8.27677579789253	7.35252902563631	4.45811948117451	1.94110631094643	6.38715571766298	2.78031009904338	3.33199177823206	5.70873904135958	5.8245132973348	6.78293270482084	6.18368500039778	6.02923200313464	4.60999129521268	2.34482849699744	7.87418218980342	3.66562016406638	4.61588707391606	3.39506279951758	3.62877359520165	3.23112515787905	6.35367615775164	6.95652136333312	6.90038381666693	6.75221336786514	5.98663847173085	2.08065766334523	6.55013110414446	9.17856526551317	9.13100806676795	8.30697305714083	8.46613765607043	6.41244282477561	6.63705953841085	3.28688114778816	8.54720302475693	8.17292748960384	5.75328361646088	5.31686980506433	6.55857377624063	6.79986441088185	11.542151623863	8.84993672798609	8.16047653641289	8.09180559969097	4.73606362787181	5.08491465976794	9.50836922571036	7.95070169008901	6.37955165336549	4.67581593117227	9.86412422508343	13.8905017928743	7.28955784835356	4.37712374912949	6.25190841024167	6.22342254993494	5.92362461136832	6.16108148227718	5.41210404467757	5.70210340662939	9.93208184661064	7.32400047983857	10.0714891782004	9.10779246928113	4.82680268428583	6.21276386390212	8.83589250232627	3.89141918684608	5.51412226017071	7.38188898345605	6.57727775258235	6.77082904603249	5.91767043436176	3.24336442569366	3.54473265593262	5.93380866199012	2.70929063572336	8.8790011533057	6.31922050252387	5.61028665708102	3.4262647547021	5.42054977211632	7.23888237384058	8.02247878530195	4.54101915313356	6.874919889687	8.86285428787134	8.80442146745633	8.75582227937822	7.25663329505992	1.78659636189081	8.81198471935167	6.43512849755131	3.24336442569366	9.92927320543331	8.00377087103868	4.62993940943954	6.07339181605292	7.60718233743881	10.05851944149	8.82543584852192	6.83554516550869	6.30961277245412	3.91456452349394	4.78920757534734	3.0071955014042	7.78129413498691	7.71232064074163	4.88849973551412	3.75808993420181	5.14608493861619	5.98139603197215	4.82273014794452	4.93498820178348	2.46727948045998	2.87381319835909	2.67129337248158	2.99638874644762	2.93734439215023	5.85574059171503	6.70735913208088	8.92650356186886	6.2881739681123	0
GSM308572	2.40053792958373	2.46988597627446	2.81966818349646	9.65562016210926	6.89506021268939	8.30241045042562	5.21101219348551	7.656782364219	5.67891698667984	6.01591677210688	2.3305584000308	8.12117085541342	8.16138386011199	8.15340002773506	5.04351949366274	2.3533232911629	2.55581615506164	4.24564777363675	4.65477921695952	2.1243281350022	1.17632277264046	8.97165850515125	9.20969704353526	10.3633682249603	10.156171582472	9.00343358260801	5.00270252037982	8.33695280016051	8.9564923232856	7.71232064074163	3.24184018356467	2.34766565630097	6.09718938723511	0.214124805352847	4.46074256378964	4.81198471935167	5.67948009950545	6.38956681176273	5.64702663265485	5.59723318908613	3.93545974780529	2.03913839390696	8.01530353541663	2.55581615506164	4.61529857909211	4.80374366850523	3.45680614923047	5.48864353985378	6.17871464117544	6.78764141448333	7.0961353249095	6.48896481700485	4.97269265400426	4.04264433740849	6.18606470409757	8.92433746407535	8.89917563048051	7.85847839042327	8.18814372973501	6.21237478756727	4.70265754339091	5.41006969175638	8.3230998086638	7.27621747937129	4.57591736111815	2.48800077083407	4.74899785009815	6.62278396615612	11.7239552548903	8.54330254191181	8.05446865619548	4.40122086216022	5.36911745859982	5.19967234483636	9.55389803442797	7.77023440631497	5.8877689486479	5.40803246613065	9.73589444639511	13.7651959533704	6.99763113470695	3.75595576955096	6.37242979233409	4.90977310414164	5.26491169307446	3.26753579806873	5.93852104586597	5.4757334309664	10.0026181432025	7.82374936030827	9.58862095104436	9.231701199029	4.44161626940656	6.00966068964671	8.64993873597268	3.14730669878029	5.72655877910497	7.57788195949764	5.84197311892718	6.50811168119346	5.08703845676695	4.7457751494858	2.45680614923047	5.21839371107679	1.42223300068305	8.60588689687994	6.44939629708678	5.37920505996061	5.71808758396052	5.44757919654888	6.69849632031307	7.89548440109048	5.65821148275179	5.92195991732617	8.91689458328585	8.92828148438223	8.07505122466462	7.11155302614733	3.56071495447448	8.800155717302	6.26566192452189	4.43562859405209	10.2859685504551	7.30332412685951	3.75060650483559	4.31469652565629	6.87319800281828	9.64729651892418	8.52946959813855	5.79753183957196	6.166514610409	3.52606881166759	3.63343121035563	4.82068956055921	7.38637986658707	6.85424505422013	3.12267271882414	4.5478199565777	3.6915341649192	5.30268461411838	5.08576455377831	3.47248777146274	2.67129337248158	3.81762325751143	3.16188768237689	3.39231742277876	2.63691458035588	6.38612115681485	5.3743439890385	8.58127591651367	5.72982464363689	0
GSM308573	3.78764141448333	1.76977173924945	2.94485844580754	8.90300813328743	7.04111153536915	7.23035674505615	4.89869207256049	7.62205181945638	6.49936756634913	4.72082566608984	4.89917563048051	7.78979444761777	8.24958755559045	8.31854280970272	6.0241423458978	1.80322703643493	2.78659636189081	5.49281457256712	4.56620629346551	3.0686708106651	1.70487196445635	8.89029468123268	9.30362094715495	10.1081846516269	9.19873968949768	8.65860424229066	5.9371089462026	7.49024921062709	8.3525290256363	7.85536685265826	3.73768676140986	4.12928301694497	6.10328780841202	2.22958792274065	5.26641176603611	3.34056226902641	6.44774448211255	5.77478705960117	5.36422222109353	5.7279204545632	5.19416586852982	1.42223300068305	7.58668969484466	2.58014548442338	3.61353165291793	4.83035674741922	3.75595576955096	3.08065766334523	5.87233628810464	6.56147889150101	4.82832692641482	5.86937792403133	5.26528685756517	4.53044535469291	6.92207888776625	8.99242855993437	8.98865628698396	7.81691964422963	8.18289089274548	4.4905701304462	5.29167722317602	5.41312014640349	8.47049619314352	7.14353627696178	5.14649230697719	4.39574832817903	6.76075320806299	5.78842470743944	11.4804418526832	8.78011321128587	7.63705953841085	6.9174317553901	3.08406426478847	5.674686619928	9.89225440059573	8.02796127118306	6.02103547951136	5.82781902461732	9.80366295693853	13.6105104457285	7.7457751494858	4.89772447021644	6.88655014732434	4.59991284218713	5.32624970083746	4.41210404467757	2.83592407425437	3.14241343787374	10.0281132654505	7.33136485049545	8.78175312216434	8.64771024650334	3.76128527336162	5.88484209379946	8.57254865502802	2.54349588342577	6.13483699344912	7.83535567381066	6.55458885167764	7.09908476089186	6.01100356443267	6.10223819393074	2.83794324189103	5.09718938723511	2.14404636961671	8.56388265248913	5.44625622988956	5.4870360800319	2.30742852519225	5.22766407255439	5.61970645004589	8.02558254840032	3.59931779369823	6.48896481700485	8.41015451375957	8.92638495576123	8.22809716257842	6.24126817732937	3.92029330021101	8.64508195968104	4.94110631094643	5.52324829260521	10.6827664021884	8.04690571867125	4.36876834909033	5.1906148602095	7.13051908302734	9.52234613012722	8.62018316188937	6.76818432477693	3.5033487351675	3.58976348698498	4.81198471935167	4.39711840904258	7.05929037564791	7.17572418538028	-0.0439433475875971	5.07553263116736	2.54101915313356	5.63575439127776	4.81455042346181	3.4905701304462	2.34766565630097	4.02945288578697	3.79597469420667	5.52136487844622	3.94110631094643	5.29975751183932	6.66377155748241	8.84990546122967	6.11270013274936	0
GSM308574	5.87700799321402	4.94157586181824	2.49569516262407	9.66803400407589	7.44989147301094	8.1520312708074	4.27947129564447	7.08778104770847	6.07253459972295	5.35402893805439	4.8094144442359	7.16802018856167	8.46188866443282	8.39574832817903	6.05202456048283	2.97269265400426	1.09761079662642	5.77135740899056	2.95977015521147	2.34766565630097	1.60407132366886	9.22255342742343	9.32660925100527	10.9431228307694	10.2683782477516	9.28304203783303	7.16098067558037	6.55581615506164	8.33860269035263	4.32696871158789	4.46336088581666	5.65849713665648	6.42038134119664	2.50080205305716	3.97085365434048	4.64212391615349	5.06824086131282	6.10265813136374	5.61853233397629	5.44062004767917	1.37295209791183	1.22650852980868	7.19002217480265	3.77820857639809	5.93380866199012	4.4988890869768	4.0071955014042	4.00988458893184	5.07852444538908	6.01569380710515	7.32391043801979	3.96162332828694	3.28243980500639	2.60644222813161	6.27444804392521	8.54426899048081	9.32102612859297	8.51798426673841	8.47200029214035	6.67694435910691	5.25550073314839	3.46727948045998	8.59615247672114	7.3037807481771	5.03518399661834	0.831877241191673	4.2667865406949	6.67171796512923	11.5452685834156	8.61856903957084	7.98019671294503	6.09887428674445	1.32768736417605	4.85099939471647	9.90003656675614	7.31940116685832	4.59275601044103	4.84699468696557	9.7076007115015	13.7096298907789	7.08268130295035	4.01435529297707	6.68018368159249	5.1168637576909	5.88093036107688	5.114367024952	3.4931349223055	3.64846544302731	9.67495138157592	8.08841725014751	9.71632219018281	8.99525837340469	2.92599941855622	4.69376571221778	8.50866633534206	2.99638874644762	6.8357977823962	7.55397480823747	5.81864608282254	6.33252892811387	5.84172158112846	3.04264433740849	4.78502736223547	5.08491465976794	5.56254772419912	8.29783336841106	5.50874555424447	5.5413289770456	5.39780296186249	3.77925972037238	5.69432306012539	7.383445102419	5.91504279137198	6.65277328451078	8.92023374254836	8.57254865502802	8.68604523604051	6.04810537444206	2	8.76032076047489	5.72710360352266	5.65792577227638	10.0559602344523	8.46217504738742	4.02591469875079	4.10181813422741	7.2389778817709	9.66744866388615	8.47147200359646	7.05636676102453	4.96532254836725	4.01703108052784	5.88190928904719	4.58014548442338	7.26068435637966	6.94438996227009	1.22032995487956	5.09423606984577	3.61235249875266	6.57984388621158	5.60080495498947	6.00495075995105	2.83592407425437	2.86789646399265	2.26002565596146	5.81531924577731	3.1554254317472	2.9297909977186	6.20182986620234	8.34607044078517	5.77531397525381	0
GSM308575	3.54225804976692	2.89917563048051	5.66817586897014	10.5076261838278	7.38517215720224	7.55543273489809	5.38715571766298	8.01814452894376	6.51601514700366	7.70956635383999	6.39094277280254	8.10810622368613	9.02674474022176	8.7358606077189	5.85598969730848	4.31542131594578	2.40871186102943	5.77741971551583	6.31705076399099	4.04788732939655	4.39163026151743	9.49139216178843	10.0941040842417	11.6599111828795	10.1778555198298	9.83914078693792	7.26228280642066	6.84310449661493	8.53340760847874	7.48550733245979	3.4235781709818	4.60110220337641	6.83352263642477	3.35191096110308	3.32768736417605	5.59215800212536	6.14036967065153	6.6246858105254	5.6564963705535	6.21858745243757	1.28095631383106	2.74846123300404	7.90339986292342	3.36876834909033	5.65133876610593	2.21412480535285	3.88459792099006	3.38956681176273	6.4487357980294	7.22593041117105	5.78764141448333	4.55642941544957	6.17412673742093	0.622930350920177	6.24184018356467	8.53849936429566	9.05338290258571	8.09270429397976	8.63829109417095	6.5318492857512	4.88655014732434	5.91647664443772	8.26477098123461	8.69418374333315	5.42054977211632	5.08321336824898	7.69807953711188	5.54008928198252	11.3596781923641	9.18212118390488	8.12943758313345	8.166514610409	2.82171021503467	3.78555055173926	9.78304733504339	7.93940290679578	5.87479696589866	4.76500424625004	9.92580661131109	14.1960995237764	7.96826358854179	5.16671544496642	7.05571626351254	6.59439925632925	5.56285295958392	3.89530262133331	5.32732808262995	4.88898672118656	9.68042985428158	7.61985314739117	10.4839971102166	9.34948028377554	3.18269229751619	5.8760257327227	9.04529552209999	2.78240856492737	6.48832219114082	7.64017261886897	7.07435557599732	7.25917831326943	5.98071082890019	4.70929063572336	4.35191096110308	2.5033487351675	2.08065766334523	8.53698537579194	5.59693514238723	5.60644222813161	4.99729240763651	6.19672506078603	7.15340002773506	7.09423606984577	6.46727948045998	6.17990909001493	9.74705166274936	8.92623668441333	8.79409089843773	6.72465027173297	0.782408564927373	8.8860623383456	6.56833618213375	5.38543103719352	10.5155224468408	8.75622271284729	5.72410451986685	5.48123434952853	6.78633498041697	10.0932987104729	7.94063660720115	5.8285808102766	6.08321336824898	6.11165734626313	3.77399632511117	5.91312876781974	8.06743436075652	7.94216258558121	4.50969584193339	5.45516280124451	4.28762004411207	6.54442356218942	5.80322703643493	5.41616416473313	2.68929916053589	5.50430258316317	3.07724299893246	3.30012372456901	5.43429461795993	6.01992426090841	6.78659636189081	8.79106518580833	3.64846544302731	0
